Date,Open,High,Low,Close,Adj Close,Volume
2019-01-02,36605.66796875,36605.66796875,36022.48828125,36067.34765625,34671.87109375,201
2019-01-03,35349.58984375,37682.3046875,35349.58984375,36022.48828125,34628.74609375,370
2019-01-04,36560.8046875,37592.58203125,35529.02734375,36964.546875,35534.35546875,707
2019-01-07,37009.40625,38041.18359375,37009.40625,37772.0234375,36310.58984375,617
2019-01-08,40329.03515625,40329.03515625,36515.9453125,37458.00390625,36008.72265625,678
2019-01-09,37637.4453125,37772.0234375,37099.125,37502.86328125,36051.84765625,508
2019-01-10,37099.125,37413.14453125,36919.6875,37278.56640625,35836.22265625,160
2019-01-11,37368.28515625,38938.37890625,36919.6875,37458.00390625,36008.72265625,308
2019-01-14,37547.72265625,39207.5390625,37278.56640625,37682.3046875,36224.34375,1205
2019-01-15,38086.04296875,39342.12109375,37458.00390625,38893.51953125,37388.6953125,1593
2019-01-16,38893.51953125,40015.01953125,38175.76171875,38938.37890625,37431.82421875,1492
2019-01-17,39028.1015625,40239.31640625,38220.62109375,38624.359375,37129.953125,646
2019-01-18,38803.80078125,38938.37890625,37772.0234375,38579.5,37086.82421875,636
2019-01-21,39028.1015625,39476.69921875,38265.48046875,38534.640625,37043.703125,1088
2019-01-22,38265.48046875,38355.203125,37996.32421875,38310.34375,36828.08203125,654
2019-01-23,38310.34375,38310.34375,38310.34375,38310.34375,36828.08203125,0
2019-01-24,38310.34375,39297.2578125,38041.18359375,38310.34375,36828.08203125,1463
2019-01-25,38624.359375,38624.359375,38130.90234375,38130.90234375,36655.5859375,587
2019-01-28,38130.90234375,38130.90234375,38130.90234375,38130.90234375,36655.5859375,0
2019-01-29,38355.203125,41719.69140625,38355.203125,40508.4765625,38941.16796875,5863
2019-01-30,40508.4765625,41719.69140625,39386.98046875,40822.49609375,39243.0390625,2446
2019-01-31,40822.49609375,43065.48828125,40463.6171875,41136.515625,39544.91015625,3213
2019-02-01,42841.19140625,42841.19140625,41315.953125,41405.67578125,39803.6484375,678
2019-02-07,42168.29296875,42168.29296875,41136.515625,41495.39453125,39889.90625,320
2019-02-08,41899.1328125,41899.1328125,40777.63671875,41271.09375,39674.28125,81
2019-02-11,40418.7578125,40643.0546875,40418.7578125,40643.0546875,39070.54296875,143
2019-02-12,41271.09375,41271.09375,40373.8984375,40777.63671875,39199.91796875,90
2019-02-13,40777.63671875,40777.63671875,40373.8984375,40373.8984375,38811.79296875,187
2019-02-14,40329.03515625,40418.7578125,39386.98046875,40015.01953125,38466.80859375,182
2019-02-15,40015.01953125,40373.8984375,39521.55859375,40373.8984375,38811.79296875,226
2019-02-18,40015.01953125,40329.03515625,40015.01953125,40329.03515625,38768.671875,294
2019-02-19,40373.8984375,40598.1953125,40373.8984375,40373.8984375,38811.79296875,159
2019-02-20,40373.8984375,40553.3359375,39476.69921875,40284.17578125,38725.546875,802
2019-02-21,42123.43359375,51229.98828125,39925.296875,40194.45703125,38639.3046875,100324
2019-02-22,39925.296875,39925.296875,38848.66015625,39028.1015625,37518.07421875,7607
2019-02-25,39386.98046875,39386.98046875,38400.0625,38624.359375,37129.953125,1581
2019-02-26,38220.62109375,38938.37890625,38175.76171875,38803.80078125,37302.44921875,1976
2019-02-27,38893.51953125,39207.5390625,38310.34375,38848.66015625,37345.57421875,991
2019-02-28,38848.66015625,39566.41796875,37592.58203125,38579.5,37086.82421875,2735
2019-03-04,37278.56640625,39476.69921875,37278.56640625,39162.6796875,37647.44140625,878
2019-03-05,39162.6796875,39521.55859375,38579.5,39028.1015625,37518.07421875,1174
2019-03-06,38893.51953125,39970.15625,38534.640625,39117.8203125,37604.31640625,2396
2019-03-07,39117.8203125,39386.98046875,38310.34375,38310.34375,36828.08203125,1321
2019-03-08,37727.1640625,38983.2421875,37727.1640625,38489.78125,37000.578125,1222
2019-03-11,38489.78125,38489.78125,37502.86328125,38130.90234375,36655.5859375,637
2019-03-12,38714.08203125,38714.08203125,37816.8828125,38130.90234375,36655.5859375,211
2019-03-13,38130.90234375,38938.37890625,37861.7421875,38400.0625,36914.3359375,609
2019-03-14,38400.0625,39342.12109375,38355.203125,39028.1015625,37518.07421875,1183
2019-03-15,39028.1015625,39386.98046875,38489.78125,38938.37890625,37431.82421875,1115
2019-03-18,39790.71875,39790.71875,38893.51953125,39072.9609375,37561.1953125,412
2019-03-19,39207.5390625,39386.98046875,38983.2421875,39252.3984375,37733.6875,89
2019-03-20,39117.8203125,39476.69921875,39028.1015625,39476.69921875,37949.30859375,464
2019-03-21,39476.69921875,40149.59765625,38489.78125,38983.2421875,37474.94921875,2025
2019-03-22,39207.5390625,39431.83984375,38714.08203125,38758.94140625,37259.328125,735
2019-03-25,38758.94140625,39297.2578125,37772.0234375,38803.80078125,37302.44921875,660
2019-03-26,38579.5,39476.69921875,38310.34375,39297.2578125,37776.81640625,1115
2019-03-27,39476.69921875,39745.859375,38714.08203125,39386.98046875,37863.06640625,1511
2019-03-28,39386.98046875,39386.98046875,38714.08203125,39028.1015625,37518.07421875,410
2019-03-29,38983.2421875,38983.2421875,37772.0234375,38130.90234375,36655.5859375,742
2019-04-01,38624.359375,39207.5390625,38175.76171875,38938.37890625,37431.82421875,215
2019-04-02,38983.2421875,38983.2421875,38669.22265625,38669.22265625,37173.078125,61
2019-04-03,38938.37890625,38938.37890625,38489.78125,38848.66015625,37345.57421875,601
2019-04-04,39028.1015625,39476.69921875,38534.640625,38534.640625,37043.703125,219
2019-04-05,38624.359375,38938.37890625,38400.0625,38758.94140625,37259.328125,465
2019-04-08,38669.22265625,39028.1015625,38400.0625,38714.08203125,37216.19921875,207
2019-04-09,38444.921875,39028.1015625,38355.203125,38714.08203125,37216.19921875,278
2019-04-10,38938.37890625,38983.2421875,38624.359375,38893.51953125,37388.6953125,263
2019-04-11,39028.1015625,39521.55859375,38848.66015625,38848.66015625,37345.57421875,238
2019-04-12,38983.2421875,39252.3984375,38803.80078125,39028.1015625,37518.07421875,921
2019-04-15,39028.1015625,40059.87890625,39028.1015625,39925.296875,38380.55078125,3916
2019-04-16,40149.59765625,40373.8984375,39476.69921875,40284.17578125,38725.546875,1858
2019-04-17,41181.375,42572.03125,40957.07421875,41315.953125,39717.40234375,6665
2019-04-18,41315.953125,42078.57421875,39476.69921875,39925.296875,38380.55078125,1952
2019-04-19,39566.41796875,41674.83203125,39566.41796875,40598.1953125,39027.41796875,2376
2019-04-22,41899.1328125,43424.3671875,40373.8984375,43289.7890625,41614.87109375,9650
2019-04-23,42616.890625,43244.9296875,42392.58984375,42527.171875,40881.76171875,4003
2019-04-24,41764.5546875,42616.890625,41764.5546875,42527.171875,40881.76171875,722
2019-04-25,42527.171875,42527.171875,41719.69140625,42078.57421875,40450.52734375,1104
2019-04-26,41585.11328125,42706.609375,41405.67578125,42078.57421875,40450.52734375,2523
2019-04-29,42527.171875,43020.62890625,41809.4140625,42527.171875,40881.76171875,260
2019-04-30,42527.171875,42527.171875,41899.1328125,42213.15234375,40579.890625,772
2019-05-02,42886.05078125,42886.05078125,42258.01171875,42437.453125,40795.51171875,343
2019-05-03,42437.453125,42930.91015625,42437.453125,42886.05078125,41226.74609375,2825
2019-05-07,42886.05078125,43065.48828125,42886.05078125,43020.62890625,41356.125,1374
2019-05-08,43020.62890625,43244.9296875,43020.62890625,43065.48828125,41399.24609375,637
2019-05-09,43289.7890625,43917.828125,42347.73046875,42886.05078125,41226.74609375,1329
2019-05-10,43065.48828125,43065.48828125,40867.35546875,41899.1328125,40278.01953125,2299
2019-05-13,42796.33203125,42796.33203125,40867.35546875,41405.67578125,39803.6484375,280
2019-05-14,40732.77734375,42572.03125,39566.41796875,41360.8125,39760.53125,664
2019-05-15,41809.4140625,43424.3671875,40822.49609375,42572.03125,40924.8828125,2572
2019-05-16,42168.29296875,42975.76953125,41315.953125,42975.76953125,41313.00390625,742
2019-05-17,42527.171875,42527.171875,41629.97265625,42482.3125,40838.6328125,270
2019-05-20,42168.29296875,42168.29296875,40912.21484375,41450.53515625,39846.78125,219
2019-05-21,40822.49609375,41271.09375,40643.0546875,41271.09375,39674.28125,296
2019-05-22,40463.6171875,40643.0546875,40463.6171875,40508.4765625,38941.16796875,271
2019-05-23,40508.4765625,40687.9140625,40194.45703125,40643.0546875,39070.54296875,49
2019-05-24,40643.0546875,40777.63671875,40194.45703125,40777.63671875,39199.91796875,26
2019-05-27,40149.59765625,41226.234375,40149.59765625,41091.65625,39501.7890625,22
2019-05-28,41271.09375,41271.09375,40822.49609375,40822.49609375,39243.0390625,16
2019-05-29,40822.49609375,40822.49609375,39925.296875,39925.296875,38380.55078125,105
2019-05-30,40687.9140625,40687.9140625,40015.01953125,40015.01953125,38466.80859375,17
2019-05-31,40329.03515625,42078.57421875,40059.87890625,41271.09375,39674.28125,354
2019-06-03,41136.515625,41943.9921875,40463.6171875,40463.6171875,38898.05078125,250
2019-06-04,41271.09375,41271.09375,40059.87890625,40553.3359375,38984.29296875,179
2019-06-05,40149.59765625,40912.21484375,40149.59765625,40553.3359375,38984.29296875,207
2019-06-07,40418.7578125,41943.9921875,40329.03515625,41450.53515625,39846.78125,191
2019-06-10,40687.9140625,41854.2734375,40553.3359375,41360.8125,39760.53125,516
2019-06-11,41181.375,41315.953125,40373.8984375,40822.49609375,39243.0390625,1045
2019-06-12,40777.63671875,40867.35546875,39970.15625,40732.77734375,39156.7890625,621
2019-06-13,40239.31640625,40732.77734375,40239.31640625,40508.4765625,38941.16796875,621
2019-06-14,40149.59765625,40732.77734375,40059.87890625,40418.7578125,38854.921875,452
2019-06-17,40059.87890625,40598.1953125,39835.578125,40104.73828125,38553.0546875,391
2019-06-18,39521.55859375,40373.8984375,39521.55859375,39970.15625,38423.67578125,584
2019-06-19,40373.8984375,40373.8984375,39028.1015625,39880.4375,38337.43359375,298
2019-06-20,39880.4375,40194.45703125,39386.98046875,40104.73828125,38553.0546875,541
2019-06-21,40239.31640625,40239.31640625,39386.98046875,39386.98046875,37863.06640625,403
2019-06-24,39297.2578125,39566.41796875,39207.5390625,39476.69921875,37949.30859375,247
2019-06-25,39701.0,39701.0,38714.08203125,39476.69921875,37949.30859375,241
2019-06-26,39386.98046875,39386.98046875,38579.5,38579.5,37086.82421875,667
2019-06-27,38579.5,39028.1015625,38310.34375,38938.37890625,37431.82421875,169
2019-06-28,38848.66015625,38938.37890625,35887.91015625,38534.640625,37043.703125,176
2019-07-01,38041.18359375,38041.18359375,37547.72265625,37996.32421875,36526.21484375,208
2019-07-02,37996.32421875,38579.5,37861.7421875,38310.34375,36828.08203125,62
2019-07-03,38175.76171875,38355.203125,36336.5078125,38175.76171875,36698.70703125,183
2019-07-04,36919.6875,37413.14453125,36471.0859375,37413.14453125,35965.59375,978
2019-07-05,36964.546875,38130.90234375,36650.52734375,37727.1640625,36267.46875,80
2019-07-08,37682.3046875,37682.3046875,37233.703125,37323.42578125,35879.3515625,72
2019-07-09,37323.42578125,37592.58203125,37099.125,37458.00390625,36008.72265625,51
2019-07-10,37547.72265625,37547.72265625,37054.265625,37547.72265625,36094.96875,160
2019-07-11,37547.72265625,37682.3046875,37323.42578125,37592.58203125,36138.08984375,25
2019-07-12,37592.58203125,37592.58203125,37323.42578125,37592.58203125,36138.08984375,85
2019-07-15,37592.58203125,37592.58203125,36471.0859375,37502.86328125,36051.84765625,326
2019-07-16,37682.3046875,44770.1640625,37323.42578125,38400.0625,36914.3359375,17717
2019-07-17,37278.56640625,37637.4453125,36785.10546875,36785.10546875,35361.85546875,3759
2019-07-18,37143.984375,37323.42578125,36785.10546875,37143.984375,35706.85546875,180
2019-07-19,37278.56640625,37547.72265625,36829.96484375,37143.984375,35706.85546875,613
2019-07-22,36919.6875,37188.84375,36785.10546875,37054.265625,35620.60546875,510
2019-07-23,37054.265625,37143.984375,36829.96484375,37009.40625,35577.484375,928
2019-07-24,37143.984375,37637.4453125,36874.82421875,37637.4453125,36181.22265625,917
2019-07-25,37637.4453125,38041.18359375,36964.546875,37502.86328125,36051.84765625,52
2019-07-26,36964.546875,36964.546875,35798.1875,35843.046875,34456.25,1804
2019-07-29,35843.046875,37143.984375,35215.01171875,35304.73046875,33938.76171875,657
2019-07-30,34990.7109375,36650.52734375,34990.7109375,35125.2890625,33766.26171875,537
2019-07-31,34452.390625,36785.10546875,34452.390625,36381.3671875,34973.7421875,456
2019-08-01,35484.16796875,37502.86328125,35125.2890625,35439.30859375,34068.12890625,605
2019-08-02,35394.44921875,36426.2265625,34407.53125,34407.53125,33076.27734375,1023
2019-08-05,34362.671875,34407.53125,31491.638671875,31491.638671875,30273.201171875,1434
2019-08-06,31491.638671875,32657.99609375,30056.123046875,32523.416015625,31265.05859375,777
2019-08-07,32523.416015625,33644.9140625,30639.30078125,32523.416015625,31265.05859375,1132
2019-08-08,31671.078125,33555.1953125,31671.078125,32657.99609375,31394.4296875,664
2019-08-09,32299.1171875,32702.85546875,31626.21875,32254.2578125,31006.31640625,402
2019-08-12,32209.3984375,34900.9921875,32209.3984375,33555.1953125,32256.919921875,747
2019-08-13,33510.3359375,33510.3359375,32388.837890625,32388.837890625,31135.685546875,211
2019-08-14,32702.85546875,32972.015625,32568.27734375,32613.13671875,31351.306640625,44
2019-08-16,32613.13671875,32613.13671875,31715.939453125,32074.818359375,30833.818359375,67
2019-08-19,32074.818359375,33016.875,31985.09765625,31985.09765625,30747.568359375,390
2019-08-20,32299.1171875,35349.58984375,32164.537109375,33510.3359375,32213.791015625,703
2019-08-21,33286.03515625,35798.1875,33286.03515625,34272.953125,32946.90234375,1008
2019-08-22,34228.09375,34407.53125,34228.09375,34407.53125,33076.27734375,135
2019-08-23,34631.83203125,34631.83203125,33958.93359375,33958.93359375,32645.033203125,61
2019-08-26,33644.9140625,34003.79296875,33600.0546875,33600.0546875,32300.04296875,33
2019-08-27,34272.953125,34272.953125,33510.3359375,34228.09375,32903.78125,14
2019-08-28,34452.390625,35304.73046875,34452.390625,34452.390625,33119.3984375,43
2019-08-29,34452.390625,34452.390625,34452.390625,34452.390625,33119.3984375,1
2019-08-30,33644.9140625,33644.9140625,33555.1953125,33555.1953125,32256.919921875,62
2019-09-02,34990.7109375,34990.7109375,34183.234375,34183.234375,32860.65625,11
2019-09-03,34183.234375,34183.234375,34183.234375,34183.234375,32860.65625,0
2019-09-04,34093.51171875,34317.8125,33375.75390625,34317.8125,32990.03125,35
2019-09-05,34452.390625,35259.87109375,33734.6328125,34542.11328125,33205.64453125,526
2019-09-06,35304.73046875,35304.73046875,33465.47265625,34048.65234375,32731.28515625,324
2019-09-09,34048.65234375,35259.87109375,33734.6328125,34542.11328125,33205.64453125,454
2019-09-10,35887.91015625,35887.91015625,33106.59375,33644.9140625,32343.16015625,404
2019-09-11,33644.9140625,34721.55078125,33644.9140625,34497.25,33162.52734375,67
2019-09-16,34272.953125,35080.4296875,33824.3515625,34766.41015625,33421.265625,138
2019-09-17,35125.2890625,35125.2890625,34586.97265625,35035.5703125,33680.015625,39
2019-09-18,34990.7109375,34990.7109375,34093.51171875,34362.671875,33033.15234375,83
2019-09-19,34362.671875,35887.91015625,34362.671875,34945.8515625,33593.76953125,699
2019-09-20,35215.01171875,35708.46875,34497.25,35618.75,34240.62890625,260
2019-09-23,35080.4296875,35887.91015625,34721.55078125,35798.1875,34413.125,458
2019-09-24,35753.328125,36426.2265625,35753.328125,36246.7890625,34844.37109375,44
2019-09-25,36112.20703125,36112.20703125,36112.20703125,36112.20703125,34715.0,2
2019-09-26,36112.20703125,36112.20703125,36067.34765625,36112.20703125,34715.0,55
2019-09-27,37009.40625,37682.3046875,34272.953125,35977.62890625,34585.62890625,2372
2019-09-30,35887.91015625,38579.5,35035.5703125,36515.9453125,35103.109375,2087
2019-10-01,36291.6484375,37143.984375,35080.4296875,36246.7890625,34844.37109375,1404
2019-10-02,35887.91015625,35887.91015625,34542.11328125,35170.1484375,33809.38671875,381
2019-10-04,34990.7109375,34990.7109375,33869.21484375,33869.21484375,32558.78515625,652
2019-10-07,34542.11328125,34766.41015625,33644.9140625,34542.11328125,33205.64453125,265
2019-10-08,34497.25,34497.25,33241.17578125,34317.8125,32990.03125,174
2019-10-10,33600.0546875,34945.8515625,33600.0546875,34676.69140625,33335.0234375,52
2019-10-11,34676.69140625,36695.38671875,34093.51171875,35394.44921875,34025.01171875,1369
2019-10-14,34811.26953125,36336.5078125,34631.83203125,35484.16796875,34111.2578125,475
2019-10-15,35484.16796875,35887.91015625,35484.16796875,35484.16796875,34111.2578125,96
2019-10-16,35843.046875,36605.66796875,35484.16796875,35843.046875,34456.25,102
2019-10-17,36695.38671875,36695.38671875,35529.02734375,35529.02734375,34154.37890625,112
2019-10-18,35484.16796875,35798.1875,34542.11328125,35035.5703125,33680.015625,765
2019-10-21,35035.5703125,36560.8046875,34452.390625,34542.11328125,33205.64453125,156
2019-10-22,35035.5703125,35887.91015625,34542.11328125,34990.7109375,33636.890625,15
2019-10-23,35529.02734375,35573.890625,34272.953125,34856.12890625,33507.51953125,318
2019-10-24,35439.30859375,35439.30859375,34631.83203125,34676.69140625,33335.0234375,52
2019-10-25,35215.01171875,35887.91015625,34586.97265625,35798.1875,34413.125,412
2019-10-28,35798.1875,36695.38671875,34766.41015625,34900.9921875,33550.640625,816
2019-10-29,35215.01171875,35215.01171875,34228.09375,34542.11328125,33205.64453125,688
2019-10-30,34497.25,34990.7109375,34272.953125,34542.11328125,33205.64453125,237
